ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
62164,2,632,0,1,22,22,0,2,8.0,2.0,15,5152.0
62165,11,4146,1,1,58,58,0,6,10.0,2.0,20,15288.0
62166,4,1534,1,1,23,23,0,1,2.0,1.0,10,9212.0
62167,1,210,1,1,45,45,0,2,8.0,2.0,22,14568.0
62168,1,572,1,1,61,61,0,2,3.0,4.0,16,16410.0
62169,2,1256,0,1,41,41,0,1,12.0,4.0,22,14278.0
62170,11,315,1,0,75,72,1,4,4.0,4.0,10,29464.4
62171,2,438,1,1,25,25,0,1,8.0,2.0,11,9280.0
62172,1,2578,1,1,68,68,0,1,6.0,1.0,14,20434.0
62173,15,837,1,1,33,33,0,1,9.0,3.0,21,10672.0
62174,4,1081,0,1,46,46,0,2,8.0,2.0,21,15552.0
62175,11,5025,0,1,26,26,0,2,1.0,2.0,17,7728.0
62176,24,1894,0,1,57,57,0,4,1.0,2.0,1,15340.0
62177,12,3501,1,1,75,75,0,3,8.0,2.0,17,23018.0
62178,9,1712,0,1,19,19,0,2,8.0,2.0,2,8890.0
62179,2,4270,1,1,26,26,0,4,8.0,2.0,3,11646.0
62180,4,306,0,1,29,29,0,4,3.0,1.0,20,11600.0
62181,2,1734,1,1,34,34,0,5,4.0,3.0,21,12000.0
62182,12,138,1,1,38,38,0,4,11.0,2.0,17,9492.0
62183,5,30,0,1,64,64,0,2,8.0,2.0,10,21280.0
62184,1,978,0,1,20,20,0,1,8.0,2.0,16,4110.0
62185,26,88,1,1,62,62,0,2,30.0,3.0,21,16822.0
62186,14,3028,0,0,29,28,1,5,3.0,1.0,2,13335.0
62187,16,1026,0,1,22,22,0,2,8.0,2.0,19,7290.0
62188,20,94,0,1,30,30,0,1,2.0,3.0,10,9366.0
62189,2,866,0,1,21,21,0,2,8.0,2.0,21,12176.0
62190,13,718,0,1,21,21,0,2,1.0,3.0,2,3336.0
62191,13,626,0,0,36,35,1,2,5.0,3.0,15,12118.4
62192,3,2628,0,1,31,31,0,2,8.0,2.0,18,11862.0
62193,9,3868,1,1,34,34,0,2,3.0,1.0,21,7656.0
62194,1,85,1,0,59,57,1,2,8.0,2.0,18,17984.0
62195,22,378,1,1,63,63,0,1,8.0,2.0,12,15704.0
62196,22,2,1,1,72,72,0,4,30.0,3.0,21,18816.0
62197,12,585,0,1,31,31,0,6,1.0,2.0,16,12654.0
62198,23,80,1,1,29,29,0,1,2.0,3.0,18,6912.0
62199,15,1131,1,0,46,39,1,1,3.0,2.0,16,14832.0
62200,18,853,1,0,75,62,1,5,7.0,3.0,22,25362.4
62201,24,4118,1,1,33,33,0,2,5.0,2.0,19,12300.0
62202,33,3393,1,0,74,73,1,2,12.0,3.0,12,21632.0
62203,3,569,1,1,39,39,0,1,8.0,2.0,18,13640.0
62204,9,264,1,1,73,73,0,2,8.0,2.0,21,18180.0
62205,9,1788,1,1,51,51,0,2,8.0,2.0,18,18368.0
62206,2,745,1,1,29,29,0,2,5.0,1.0,17,7956.0
62207,9,10,1,1,25,25,0,4,5.0,3.0,6,12402.0
62208,15,620,1,1,41,41,0,3,8.0,1.0,19,11070.0
62209,3,2356,0,1,18,18,0,4,8.0,2.0,16,5776.0
62210,2,1160,0,1,37,37,0,2,30.0,4.0,11,14520.0
62211,1,303,0,1,63,63,0,2,30.0,1.0,12,17388.0
62212,7,3396,1,1,28,28,0,2,8.0,2.0,20,11358.0
62213,11,1559,0,1,39,39,0,4,9.0,3.0,9,9552.0
62214,3,1626,0,1,25,25,0,2,8.0,2.0,18,8666.0
62215,2,4198,1,1,32,32,0,1,8.0,2.0,18,12020.0
62216,2,444,0,1,47,47,0,2,8.0,2.0,11,14102.0
62217,9,1584,0,1,48,48,0,5,1.0,1.0,10,11880.0
62218,10,532,0,1,31,31,0,3,8.0,2.0,16,9702.0
62219,2,445,0,0,43,41,1,2,3.0,2.0,20,18757.2
62220,3,2697,0,1,56,56,0,3,8.0,2.0,17,16718.0
62221,25,3558,0,1,18,18,0,4,8.0,2.0,1,5144.0
62222,1,4592,0,1,25,25,0,1,8.0,2.0,2,6420.0
62223,12,2758,1,0,75,68,1,2,8.0,2.0,19,35856.0
62224,2,1299,1,1,49,49,0,2,8.0,2.0,22,13160.0
62225,16,1113,0,1,22,22,0,2,8.0,2.0,19,7284.0
62226,22,3321,1,1,23,23,0,2,8.0,2.0,18,6490.0
62227,2,1480,0,1,61,61,0,2,4.0,3.0,11,16968.0
62228,1,1735,1,0,34,30,0,3,12.0,1.0,19,21280.0
62229,21,5565,1,1,47,47,0,2,5.0,1.0,13,11826.0
62230,1,269,1,0,75,72,1,2,3.0,3.0,19,30345.0
62231,6,1595,1,0,45,20,0,2,3.0,2.0,17,26856.0
62232,2,2613,1,1,60,60,0,2,30.0,4.0,22,13992.0
62233,3,957,1,1,40,40,0,4,8.0,2.0,18,11160.0
62234,1,2497,0,1,49,49,0,2,7.0,2.0,19,13240.0
62235,4,4154,0,1,20,20,0,3,8.0,2.0,15,6170.0
62236,6,536,0,1,33,33,0,6,8.0,2.0,22,10192.0
62237,1,1969,0,0,37,35,1,4,8.0,2.0,8,10130.4
62238,2,2853,1,1,41,41,0,2,13.0,3.0,11,11820.0
62239,23,80,0,1,43,43,0,1,8.0,2.0,18,11380.0
62240,1,3265,1,0,61,52,1,7,8.0,2.0,18,31056.0
62241,15,1131,1,1,60,60,0,2,30.0,4.0,16,16484.0
62242,16,22,0,1,20,20,0,3,8.0,2.0,20,8040.0
62243,21,4944,0,1,23,23,0,1,1.0,2.0,20,7776.0
62244,18,1502,0,1,23,23,0,3,8.0,2.0,1,3378.0
62245,6,2314,1,1,54,54,0,2,9.0,3.0,20,13848.0
62246,1,25,1,1,75,75,0,4,9.0,3.0,18,19808.0
62247,11,2114,0,1,45,45,0,2,30.0,3.0,1,11704.0
62248,1,1377,1,1,75,75,0,2,8.0,2.0,19,22542.0
62249,3,1678,1,1,51,51,0,2,30.0,1.0,16,10332.0
62250,1,1028,1,1,46,46,0,4,8.0,1.0,19,9584.0
62251,17,4468,1,1,51,51,0,2,8.0,2.0,6,13750.0
62252,1,19,0,0,26,21,1,3,1.0,4.0,7,12038.4
62253,4,3023,0,1,24,24,0,1,8.0,2.0,19,8946.0
62254,6,2568,0,1,26,26,0,2,8.0,2.0,21,5830.0
62255,17,6014,1,1,47,47,0,3,1.0,2.0,22,13948.0
62256,1,2467,1,0,70,54,1,2,8.0,4.0,17,31878.4
62257,1,848,1,1,24,24,0,2,8.0,2.0,21,9012.0
62258,4,2902,1,0,64,63,1,2,1.0,2.0,20,27641.6
62259,12,427,0,1,25,25,0,1,2.0,1.0,16,9884.0
62260,16,404,0,1,19,19,0,3,8.0,2.0,19,3816.0
62261,21,4870,0,0,64,58,1,2,8.0,2.0,14,28272.0
62262,34,774,0,1,75,75,0,4,30.0,3.0,18,20502.0
62263,7,2958,0,0,31,28,1,2,1.0,2.0,20,18585.6
62264,1,889,1,1,46,46,0,2,8.0,2.0,18,14278.0
62265,9,3236,0,1,24,24,0,2,8.0,2.0,4,8736.0
62266,7,887,1,0,37,18,0,4,8.0,2.0,20,12652.8
62267,9,1152,1,1,26,26,0,2,8.0,2.0,4,10064.0
62268,2,14,1,0,47,44,1,2,8.0,2.0,21,19468.8
62269,7,2603,0,1,25,25,0,3,8.0,2.0,18,11322.0
62270,4,4480,0,1,25,25,0,4,8.0,2.0,18,11466.0
62271,9,1558,0,1,22,22,0,1,1.0,3.0,17,11664.0
62272,9,1022,1,0,43,38,1,4,8.0,2.0,18,14179.2
62273,3,64,0,1,26,26,0,1,3.0,1.0,16,5256.0
62274,16,904,1,0,47,17,1,1,2.0,3.0,20,27081.6
62275,2,1538,1,0,64,41,0,5,8.0,2.0,3,31001.6
62276,17,914,0,1,45,45,0,3,7.0,2.0,1,14612.0
62277,1,1526,1,0,59,56,1,2,30.0,4.0,12,23400.0
62278,11,1613,1,0,39,33,0,2,3.0,3.0,22,18909.0
62279,22,242,0,1,21,21,0,1,8.0,2.0,8,10164.0
62280,10,1453,1,1,70,70,0,2,8.0,2.0,22,19890.0
62281,2,2496,1,0,37,31,1,2,8.0,2.0,22,19712.0
62282,2,999,0,1,30,30,0,2,1.0,3.0,22,13180.0
62283,19,4879,0,0,25,20,1,1,3.0,1.0,15,10500.0
62284,1,758,1,0,65,63,1,7,14.0,4.0,22,24531.0
62285,35,4430,0,1,24,24,0,6,8.0,2.0,15,4552.0
62286,1,722,1,1,59,59,0,3,8.0,2.0,7,16212.0
62287,1,700,0,1,34,34,0,1,5.0,3.0,12,9264.0
62288,1,2547,1,0,67,54,0,4,30.0,1.0,21,28686.0
62289,10,2743,0,1,46,46,0,2,2.0,1.0,18,14960.0
62290,3,1982,0,0,34,32,1,5,6.0,3.0,20,21150.0
62291,9,3682,0,1,19,19,0,3,8.0,2.0,13,4236.0
62292,2,1892,0,1,75,75,0,2,30.0,1.0,11,17164.0
62293,2,5148,1,1,42,42,0,2,8.0,2.0,3,13240.0
62294,19,1408,1,1,66,66,0,2,30.0,1.0,19,21318.0
62295,5,5848,1,1,69,69,0,2,1.0,3.0,1,19550.0
62296,3,610,0,1,27,27,0,1,5.0,2.0,16,6400.0
62297,10,1253,0,1,47,47,0,4,8.0,2.0,16,17094.0
62298,12,4486,1,0,75,55,1,2,9.0,1.0,17,28224.0
62299,6,31,0,1,23,23,0,2,3.0,2.0,21,6490.0
62300,12,3338,0,1,43,43,0,2,5.0,1.0,15,8680.0
62301,6,1602,1,0,70,57,1,2,6.0,3.0,22,27120.0
62302,12,716,0,1,37,37,0,2,1.0,1.0,16,7764.0
62303,1,982,1,1,69,69,0,4,12.0,3.0,7,18424.0
62304,24,3814,0,1,62,62,0,2,8.0,2.0,20,13904.0
62305,2,1216,0,1,26,26,0,2,8.0,2.0,11,6340.0
62306,1,2139,1,1,67,67,0,1,8.0,2.0,2,25704.0
62307,10,1410,0,1,21,21,0,1,8.0,2.0,12,6580.0
62308,2,1215,0,1,53,53,0,1,8.0,2.0,14,13500.0
62309,20,181,0,1,36,36,0,5,8.0,2.0,21,14014.0
62310,18,893,1,1,28,28,0,2,2.0,2.0,19,10768.0
62311,2,1276,1,1,66,66,0,2,7.0,3.0,21,16800.0
62312,2,560,0,1,38,38,0,1,8.0,2.0,2,11536.0
62313,11,2773,0,1,31,31,0,2,6.0,3.0,21,12780.0
62314,4,598,0,1,32,32,0,4,2.0,1.0,14,11620.0
62315,25,787,0,1,37,37,0,8,8.0,2.0,17,7728.0
62316,6,337,1,1,75,75,0,4,8.0,2.0,2,18228.0
62317,2,23,1,1,41,41,0,6,1.0,3.0,3,17544.0
62318,3,851,1,1,48,48,0,4,5.0,3.0,9,16692.0
62319,2,4857,1,1,54,54,0,1,3.0,2.0,22,15264.0
62320,2,1892,1,1,75,75,0,3,10.0,3.0,11,16688.0
62321,13,996,1,1,43,43,0,4,6.0,4.0,20,13772.0
62322,2,966,0,1,62,62,0,1,4.0,1.0,16,19266.0
62323,5,5359,0,0,39,36,1,5,2.0,1.0,1,18374.4
62324,18,276,1,1,21,21,0,3,8.0,2.0,21,10880.0
62325,14,4055,0,1,28,28,0,1,3.0,1.0,20,8232.0
62326,6,2786,1,1,50,50,0,2,4.0,3.0,18,13904.0
62327,15,1191,0,1,24,24,0,1,8.0,2.0,19,6730.0
62328,12,288,0,1,74,74,0,2,8.0,2.0,1,21488.0
62329,11,486,0,1,50,50,0,1,8.0,2.0,15,13968.0
62330,8,349,0,1,30,30,0,3,1.0,1.0,16,12456.0
62331,2,2304,0,1,30,30,0,2,8.0,2.0,3,9310.0
62332,2,884,1,1,73,73,0,4,4.0,1.0,12,19380.0
62333,2,2250,0,1,25,25,0,2,3.0,2.0,2,11200.0
62334,13,5508,0,1,25,25,0,1,2.0,3.0,18,6210.0
62335,7,641,0,1,24,24,0,2,8.0,2.0,14,9040.0
62336,2,3821,1,0,53,52,1,4,2.0,4.0,15,19890.0
62337,2,1512,1,1,20,20,0,2,8.0,2.0,3,7090.0
62338,17,188,0,1,20,20,0,1,8.0,2.0,1,7344.0
62339,8,4386,1,1,53,53,0,2,1.0,3.0,18,18382.0
62340,14,690,0,1,65,65,0,3,8.0,2.0,20,15768.0
62341,10,147,1,1,61,61,0,1,3.0,2.0,18,13420.0
62342,2,3293,0,1,48,48,0,3,8.0,2.0,12,10560.0
62343,9,967,1,0,42,16,0,3,2.0,4.0,15,15498.0
62344,5,514,0,1,56,56,0,2,8.0,2.0,20,18732.0
62345,2,2371,0,1,25,25,0,3,3.0,2.0,22,12096.0
62346,3,59,1,1,35,35,0,3,8.0,2.0,17,7368.0
62347,1,869,0,0,35,34,1,2,1.0,1.0,18,17894.4
62348,1,1542,0,0,29,28,1,2,8.0,2.0,13,9675.0
62349,17,818,1,0,56,50,1,2,8.0,2.0,16,30016.0
62350,14,1775,1,1,70,70,0,2,8.0,2.0,8,22916.0
62351,4,1612,1,1,34,34,0,2,14.0,1.0,8,9044.0
62352,3,607,0,1,33,33,0,5,8.0,2.0,20,11488.0
62353,10,584,1,1,52,52,0,4,6.0,1.0,22,14376.0
62354,20,1182,0,1,26,26,0,2,4.0,4.0,18,11232.0
62355,5,422,0,0,59,31,0,2,1.0,1.0,17,26098.8
62356,8,4171,0,1,53,53,0,2,3.0,1.0,16,18788.0
62357,9,4776,1,1,32,32,0,2,8.0,2.0,4,8540.0
62358,1,1647,1,1,75,75,0,4,5.0,1.0,20,23636.0
62359,3,1156,0,1,28,28,0,2,8.0,2.0,18,5440.0
62360,12,613,0,1,50,50,0,2,1.0,1.0,21,14340.0
62361,14,2425,0,1,64,64,0,2,10.0,3.0,13,17440.0
62362,3,1906,0,1,21,21,0,1,8.0,2.0,17,11200.0
62363,24,2185,0,1,24,24,0,2,4.0,1.0,16,6990.0
62364,2,2284,1,1,28,28,0,1,8.0,2.0,22,8020.0
62365,15,2479,1,0,47,42,1,2,30.0,3.0,15,13056.0
62366,3,372,1,1,59,59,0,1,3.0,3.0,21,15522.0
62367,22,507,0,1,20,20,0,1,8.0,2.0,18,9786.0
62368,14,3329,1,0,75,65,1,2,8.0,2.0,3,24318.0
62369,2,47,0,1,26,26,0,2,6.0,3.0,22,11488.0
62370,1,32,1,0,71,69,1,1,2.0,3.0,5,26835.2
62371,12,2758,0,1,35,35,0,2,3.0,1.0,19,10640.0
62372,3,1027,1,1,41,41,0,2,2.0,1.0,16,9520.0
62373,14,1836,1,1,39,39,0,3,8.0,2.0,18,12000.0
62374,9,623,0,1,48,48,0,3,8.0,2.0,4,10448.0
62375,1,1241,0,1,25,25,0,1,8.0,2.0,16,4952.0
62376,29,166,0,1,44,44,0,2,1.0,4.0,4,11300.0
62377,9,2634,0,1,60,60,0,1,5.0,1.0,4,19680.0
62378,1,4477,1,1,22,22,0,2,8.0,2.0,17,5344.0
62379,1,2085,0,1,22,22,0,2,8.0,2.0,21,5176.0
62380,18,705,1,0,40,39,1,2,9.0,4.0,20,14232.0
62381,2,2982,1,1,49,49,0,1,9.0,3.0,22,17524.0
62382,10,1074,0,1,19,19,0,1,8.0,2.0,13,10822.0
62383,8,4313,0,1,43,43,0,3,6.0,3.0,1,14976.0
62384,1,4620,0,1,26,26,0,4,8.0,2.0,12,4728.0
62385,1,1368,0,1,75,75,0,3,7.0,1.0,16,16996.0
62386,10,3128,1,1,48,48,0,2,1.0,1.0,2,15312.0
62387,6,322,1,1,28,28,0,1,5.0,3.0,9,6230.0
62388,1,232,1,1,75,75,0,4,10.0,3.0,17,20808.0
62389,19,714,1,0,27,25,1,1,3.0,1.0,1,7398.4
62390,21,5487,0,1,26,26,0,4,5.0,2.0,19,11840.0
62391,9,1152,1,1,19,19,0,2,8.0,2.0,4,8208.0
62392,1,2351,1,0,59,32,0,1,8.0,2.0,22,30105.6
62393,6,3326,0,1,46,46,0,1,2.0,1.0,10,9936.0
62394,11,1909,1,1,66,66,0,3,1.0,4.0,19,16352.0
62395,8,2608,0,1,23,23,0,2,8.0,2.0,21,8448.0
62396,1,883,0,1,52,52,0,2,1.0,3.0,22,14366.0
62397,2,3425,1,1,73,73,0,2,8.0,3.0,11,17760.0
62398,1,373,0,1,39,39,0,5,4.0,1.0,16,11772.0
62399,9,263,1,0,63,56,1,2,8.0,2.0,19,29358.0
62400,2,712,1,0,58,52,1,1,2.0,3.0,14,24000.0
62401,15,803,0,1,46,46,0,4,3.0,1.0,6,11040.0
62402,17,200,0,1,61,61,0,1,10.0,2.0,17,12650.0
62403,13,2621,0,1,26,26,0,2,8.0,2.0,22,6420.0
62404,2,2278,1,1,28,28,0,4,8.0,2.0,17,7800.0
62405,4,870,1,1,54,54,0,4,8.0,2.0,1,12504.0
62406,11,1011,1,0,55,17,0,2,8.0,2.0,16,24576.0
62407,3,4500,1,1,50,50,0,2,8.0,2.0,6,12640.0
62408,1,1389,1,1,62,62,0,1,8.0,1.0,22,14112.0
62409,2,866,0,1,75,75,0,3,30.0,2.0,22,20760.0
62410,2,675,1,0,72,68,1,2,8.0,2.0,12,26304.0
62411,1,284,1,1,45,45,0,2,10.0,3.0,14,15522.0
62412,19,423,0,1,27,27,0,2,8.0,2.0,22,5224.0
62413,3,567,1,1,41,41,0,2,8.0,2.0,18,17448.0
62414,12,4262,1,0,57,55,1,2,1.0,4.0,17,29430.0
62415,15,1540,0,1,57,57,0,2,1.0,1.0,16,18356.0
62416,21,4281,0,1,50,50,0,1,3.0,3.0,14,11196.0
62417,1,2318,1,1,42,42,0,1,8.0,2.0,16,13704.0
62418,1,985,0,1,42,42,0,4,30.0,2.0,17,15216.0
62419,1,508,1,1,45,45,0,2,8.0,2.0,20,15816.0
62420,6,3170,1,1,30,30,0,2,8.0,2.0,22,8862.0
62421,3,1328,0,1,43,43,0,3,30.0,3.0,8,11124.0
62422,3,72,0,0,49,44,1,2,30.0,4.0,17,22167.6
62423,21,2231,0,1,67,67,0,2,7.0,2.0,20,14520.0
62424,23,1374,0,1,20,20,0,2,8.0,2.0,13,7428.0
62425,1,24,0,1,44,44,0,2,12.0,3.0,7,10032.0
62426,2,4057,1,0,49,42,1,3,5.0,2.0,22,21467.6
62427,10,754,1,1,52,52,0,4,7.0,4.0,22,13816.0
62428,20,1640,0,1,30,30,0,3,1.0,2.0,22,6740.0
62429,1,2812,0,1,34,34,0,5,4.0,3.0,16,7752.0
62430,5,1535,0,1,30,30,0,1,1.0,2.0,10,13760.0
62431,18,1161,1,0,50,49,1,5,3.0,1.0,2,17754.0
62432,13,626,1,1,66,66,0,1,1.0,3.0,20,20808.0
62433,7,5000,1,1,61,61,0,2,8.0,2.0,16,14924.0
62434,3,5106,0,1,50,50,0,2,10.0,3.0,8,10404.0
62435,1,269,1,1,72,72,0,1,5.0,3.0,19,15808.0
62436,4,2664,1,1,43,43,0,4,8.0,2.0,8,12006.0
62437,20,701,1,1,33,33,0,2,3.0,2.0,20,13640.0
62438,1,5133,1,0,58,51,1,2,8.0,2.0,18,20193.6
62439,1,5,1,1,41,41,0,2,1.0,2.0,16,11808.0
62440,33,1689,1,1,57,57,0,2,30.0,1.0,21,19170.0
62441,2,496,1,1,28,28,0,3,2.0,4.0,17,9408.0
62442,1,1961,1,1,69,69,0,2,3.0,3.0,5,20978.0
62443,2,2828,0,1,32,32,0,2,8.0,2.0,14,5950.0
62444,4,3347,1,0,60,35,1,3,3.0,2.0,22,28492.8
62445,17,1948,1,1,62,62,0,1,1.0,2.0,1,18144.0
62446,2,3059,1,1,60,60,0,4,8.0,2.0,22,17082.0
62447,3,87,0,1,30,30,0,2,2.0,1.0,2,5700.0
62448,3,2536,0,1,53,53,0,3,6.0,1.0,2,16408.0
62449,1,2509,1,0,73,70,1,4,2.0,4.0,22,28602.0
62450,1,318,0,1,38,38,0,4,9.0,3.0,7,9904.0
62451,17,4049,1,0,38,18,0,4,6.0,3.0,17,22208.0
62452,17,4224,1,0,61,59,1,2,4.0,2.0,22,23128.0
62453,4,320,1,1,63,63,0,1,30.0,3.0,18,13488.0
62454,24,2279,0,1,28,28,0,1,6.0,2.0,1,7092.0
62455,12,104,1,1,63,63,0,6,11.0,1.0,19,19350.0
62456,7,208,1,1,26,26,0,2,3.0,3.0,15,6672.0
62457,1,4079,0,1,18,18,0,2,8.0,2.0,16,2888.0
62458,17,1296,0,1,25,25,0,4,3.0,3.0,16,7908.0
62459,20,132,1,1,39,39,0,2,8.0,2.0,14,12166.0
62460,3,4220,0,1,22,22,0,2,2.0,1.0,22,10960.0
62461,6,3601,0,1,75,75,0,2,8.0,2.0,22,18600.0
62462,27,2096,1,1,75,75,0,2,8.0,2.0,10,19360.0
62463,17,200,1,0,51,17,0,2,8.0,2.0,12,23347.2
62464,9,2154,0,1,41,41,0,2,7.0,2.0,20,10000.0
62465,8,162,0,0,44,20,1,2,8.0,2.0,21,16176.0
62466,2,2166,0,1,22,22,0,6,8.0,2.0,22,11120.0
62467,4,179,1,1,42,42,0,1,8.0,2.0,1,8496.0
62468,9,1659,0,1,20,20,0,6,8.0,2.0,12,5224.0
62469,2,21,1,1,48,48,0,1,1.0,3.0,14,9152.0
62470,4,1021,1,1,68,68,0,2,30.0,3.0,18,17220.0
62471,19,3440,1,1,72,72,0,2,30.0,1.0,1,18496.0
62472,1,89,1,1,42,42,0,2,2.0,3.0,16,12672.0
62473,3,800,1,1,49,49,0,2,30.0,3.0,17,12660.0
62474,15,5562,0,1,20,20,0,2,8.0,2.0,12,8708.0
62475,4,3373,0,1,36,36,0,2,30.0,3.0,16,7848.0
62476,3,4002,1,1,64,64,0,1,30.0,3.0,14,12936.0
62477,11,3255,0,1,70,70,0,5,8.0,1.0,22,19360.0
62478,17,2138,0,1,75,75,0,1,30.0,1.0,2,15708.0
62479,4,262,1,1,58,58,0,2,4.0,3.0,8,16640.0
62480,7,1473,1,1,74,74,0,2,30.0,1.0,16,18330.0
62481,5,113,1,0,52,29,0,3,8.0,2.0,19,25480.0
62482,5,113,0,1,34,34,0,2,1.0,1.0,19,11344.0
62483,32,1661,1,0,75,72,1,1,30.0,3.0,4,26880.0
62484,2,158,0,1,24,24,0,3,2.0,4.0,22,8904.0
62485,11,4080,1,1,75,75,0,2,6.0,3.0,20,22780.0
62486,5,1569,0,0,38,33,1,2,8.0,2.0,16,13536.0
62487,1,3447,1,1,66,66,0,4,7.0,3.0,17,16020.0
62488,10,193,1,1,54,54,0,4,2.0,4.0,21,11412.0
62489,2,3311,0,0,39,37,1,2,4.0,3.0,14,12818.4
62490,16,1551,1,1,32,32,0,1,3.0,1.0,15,11016.0
62491,3,1078,0,1,26,26,0,5,8.0,2.0,19,11504.0
62492,1,948,1,0,63,37,0,3,5.0,1.0,22,29520.0
62493,3,83,1,1,65,65,0,1,8.0,2.0,21,20000.0
62494,9,3361,0,0,35,31,1,1,10.0,3.0,22,14179.2
62495,2,1428,1,1,70,70,0,1,8.0,2.0,18,20026.0
62496,15,4008,1,1,60,60,0,3,13.0,1.0,15,18990.0
62497,7,898,1,0,31,30,1,2,5.0,1.0,20,13708.8
62498,20,1939,1,1,27,27,0,2,8.0,2.0,22,4464.0
62499,4,3672,0,1,24,24,0,3,2.0,1.0,8,10240.0
62500,2,1673,1,1,51,51,0,1,8.0,2.0,3,11700.0
62501,1,279,1,0,75,65,1,2,5.0,3.0,18,32775.0
62502,3,2692,1,0,45,43,1,4,1.0,3.0,2,16072.0
62503,2,1124,0,1,35,35,0,2,30.0,3.0,21,11728.0
62504,2,4263,1,1,75,75,0,1,30.0,3.0,21,22212.0
62505,10,872,0,1,75,75,0,1,6.0,2.0,17,18732.0
62506,28,2453,0,1,45,45,0,1,2.0,1.0,21,11328.0
62507,3,1485,1,0,75,74,1,2,30.0,1.0,22,29952.0
62508,9,2093,1,1,58,58,0,5,11.0,4.0,22,16250.0
62509,14,1111,1,1,39,39,0,3,12.0,2.0,20,11760.0
62510,2,218,0,1,35,35,0,2,8.0,2.0,14,14982.0
62511,16,395,0,1,45,45,0,2,3.0,3.0,14,9972.0
62512,8,162,1,1,56,56,0,2,8.0,3.0,21,14160.0
62513,19,647,1,1,42,42,0,2,2.0,1.0,16,16056.0
62514,2,1934,0,1,27,27,0,2,8.0,2.0,11,12150.0
62515,4,1282,0,1,50,50,0,1,1.0,3.0,22,15552.0
62516,2,2267,1,1,69,69,0,2,8.0,2.0,22,18780.0
62517,5,1120,1,1,38,38,0,2,1.0,1.0,19,14388.0
62518,1,146,1,1,25,25,0,2,8.0,2.0,19,10064.0
62519,8,1807,0,1,26,26,0,3,6.0,2.0,2,8190.0
62520,3,250,1,1,58,58,0,2,30.0,3.0,8,16408.0
62521,18,2363,0,1,32,32,0,1,6.0,1.0,19,11070.0
62522,5,75,0,1,53,53,0,2,30.0,1.0,10,14058.0
62523,1,948,1,1,30,30,0,1,3.0,1.0,12,5920.0
62524,2,2284,1,1,24,24,0,2,8.0,2.0,22,8232.0
62525,1,1980,1,1,74,74,0,2,8.0,2.0,19,17276.0
62526,19,1190,0,1,32,32,0,1,8.0,2.0,9,11862.0
62527,1,19,1,0,37,30,1,7,4.0,4.0,13,16416.0
62528,14,2525,1,0,74,71,1,2,9.0,3.0,20,22853.6
62529,2,672,1,1,75,75,0,6,30.0,3.0,18,18176.0
62530,14,451,1,1,64,64,0,2,13.0,3.0,13,13224.0
62531,7,1496,1,0,69,65,1,6,30.0,3.0,22,25580.8
62532,20,1893,0,1,51,51,0,2,5.0,2.0,6,12430.0
62533,6,1305,1,0,37,36,1,1,30.0,3.0,22,18233.6
62534,3,1047,0,1,27,27,0,1,8.0,2.0,2,8196.0
62535,4,96,0,1,21,21,0,2,8.0,2.0,15,3582.0
62536,9,52,0,1,33,33,0,2,4.0,3.0,22,8376.0
62537,2,3986,0,1,34,34,0,2,3.0,2.0,12,14220.0
62538,2,4305,1,1,51,51,0,3,13.0,1.0,2,17920.0
62539,26,4455,1,1,73,73,0,1,13.0,4.0,17,17696.0
62540,2,4390,0,1,75,75,0,1,6.0,4.0,14,20558.0
62541,20,549,1,1,58,58,0,2,9.0,3.0,22,15764.0
62542,1,340,1,1,50,50,0,2,30.0,2.0,17,14432.0
62543,3,1343,1,1,28,28,0,2,1.0,1.0,16,10592.0
62544,2,2839,1,0,69,65,1,2,30.0,4.0,17,26534.4
62545,8,487,0,1,48,48,0,3,5.0,3.0,1,15028.0
62546,13,1381,0,1,23,23,0,3,1.0,2.0,20,12240.0
62547,11,53,0,1,30,30,0,2,8.0,2.0,21,9198.0
62548,5,1307,0,1,20,20,0,3,8.0,2.0,15,5624.0
62549,2,1793,1,1,57,57,0,2,1.0,3.0,21,12386.0
62550,4,1133,0,1,47,47,0,1,30.0,4.0,5,10128.0
62551,10,293,0,1,18,18,0,2,8.0,2.0,14,2756.0
62552,6,1880,0,0,24,22,0,2,8.0,2.0,21,9506.0
62553,17,4268,0,1,50,50,0,1,1.0,1.0,22,12900.0
62554,1,982,1,1,75,75,0,2,2.0,3.0,7,25118.0
62555,1,2651,0,1,20,20,0,3,8.0,2.0,17,8868.0
62556,9,515,0,1,46,46,0,1,5.0,2.0,2,11180.0
62557,3,64,0,1,61,61,0,4,30.0,3.0,21,16008.0
62558,2,1898,1,1,24,24,0,1,8.0,2.0,11,9456.0
62559,1,89,1,1,67,67,0,4,3.0,4.0,17,14712.0
62560,16,2732,0,1,21,21,0,2,8.0,2.0,21,7656.0
62561,1,46,0,1,23,23,0,3,8.0,2.0,8,5664.0
62562,2,3844,1,1,65,65,0,3,7.0,3.0,11,20468.0
62563,12,3586,1,1,40,40,0,1,8.0,2.0,19,16368.0
62564,1,1462,1,0,60,58,1,3,8.0,2.0,5,22108.8
